accommodates,bathrooms,bedrooms,cleaning_fee,security_deposit,extra_people,guests_included,distance,size,host_has_profile_pic,room_type,bed_type,minimum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,Laptop_friendly_workspace,TV,Family_kid_friendly,Host_greets_you,Smoking_allowed
2,1.0,1.0,20.0,100.0,0.0,1,2.7430845762933487,20.0,t,Private room,Real Bed,4,f,f,moderate,True,False,False,True,False
7,2.0,3.0,120.0,0.0,0.0,4,1.5543761969336092,120.0,t,Entire home/apt,Real Bed,3,t,f,moderate,True,True,True,False,False
3,1.0,1.0,0.0,0.0,0.0,1,4.39104296606953,15.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.0,1.0,8.0,100.0,5.0,1,4.60495625798093,20.0,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,False,False,False,False
4,1.0,1.0,50.0,200.0,10.0,2,3.6332240131135984,43.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,True,False,False
2,1.0,1.0,30.0,100.0,0.0,2,3.6746530415152057,75.4073108777032,t,Entire home/apt,Real Bed,1,f,f,moderate,True,True,True,True,False
2,1.0,1.0,20.0,0.0,0.0,1,6.1852243189899925,60.42827549784954,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,2.9679912497398138,22.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,False,True,False
4,1.0,1.0,0.0,0.0,0.0,1,8.387753108162661,82.58663681395734,t,Private room,Real Bed,14,t,f,flexible,True,True,False,True,False
2,1.0,1.0,25.0,0.0,0.0,1,4.155912862539431,60.42950049523699,t,Entire home/apt,Real Bed,7,f,f,moderate,True,True,False,False,False
2,1.0,1.0,25.0,0.0,10.0,1,3.6652906869794792,62.24646839158838,t,Private room,Real Bed,1,f,f,flexible,False,True,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.17370671716984,38.26710220954054,t,Private room,Real Bed,1,t,f,flexible,True,False,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,10.203588598808519,15.0,t,Entire home/apt,Real Bed,1,f,f,moderate,True,False,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.160723148856888,15.0,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,False
3,1.0,1.0,50.0,200.0,0.0,1,7.118734389493357,28.0,t,Entire home/apt,Real Bed,30,f,f,strict_14_with_grace_period,True,True,False,False,False
3,1.0,1.0,0.0,100.0,0.0,2,7.184929536384693,46.6290577242657,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,7.124511897215049,34.706115088428035,t,Shared room,Real Bed,1,t,f,flexible,False,True,False,False,True
2,1.0,1.0,25.0,0.0,0.0,1,2.423028315472856,48.59278143451873,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,True,True,True,False
3,1.5,1.0,50.0,200.0,10.0,1,3.4771857625829017,81.874269066615,t,Private room,Real Bed,4,f,f,moderate,True,True,True,False,False
2,1.0,1.0,20.0,0.0,10.0,2,9.474991442872648,10.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,True,False
2,1.0,1.0,60.0,0.0,25.0,2,3.6829359631797423,91.0986425559518,t,Private room,Real Bed,2,f,f,moderate,True,False,True,True,False
1,1.0,2.0,0.0,100.0,0.0,1,5.2511078828955275,20.0,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,7.906949925698612,44.31897153518783,t,Private room,Real Bed,1,f,f,flexible,True,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,2.4407155797645435,40.400710320379076,t,Private room,Real Bed,1,t,f,flexible,True,False,True,False,False
2,1.0,1.0,0.0,0.0,10.0,1,6.249204215656476,14.0,t,Private room,Real Bed,10,t,f,flexible,True,False,False,False,False
2,1.0,1.0,20.0,150.0,10.0,2,4.534164207831389,10.0,t,Entire home/apt,Real Bed,3,t,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,8.523524176265624,36.18198408938147,t,Private room,Real Bed,2,f,f,flexible,True,False,True,False,True
4,1.0,2.0,50.0,200.0,0.0,1,1.303983046942979,95.0,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,True,False,False
1,1.0,1.0,30.0,400.0,0.0,1,5.803792626962477,10.0,t,Private room,Real Bed,2,f,f,flexible,True,False,False,False,False
3,1.0,1.0,0.0,0.0,5.0,1,6.6435362467100685,45.865810428633566,t,Private room,Real Bed,1,t,f,moderate,False,False,True,False,True
2,2.0,1.0,0.0,0.0,0.0,1,1.8184408433989918,53.150046211610835,t,Private room,Real Bed,12,t,f,strict_14_with_grace_period,True,False,False,False,True
1,1.5,1.0,0.0,0.0,0.0,1,3.899491364664766,20.0,t,Private room,Real Bed,20,f,f,strict_14_with_grace_period,False,True,False,True,True
2,1.0,2.0,50.0,300.0,15.0,1,1.4755539216361282,71.32886573534999,t,Entire home/apt,Real Bed,20,t,f,strict_14_with_grace_period,True,False,False,False,False
3,1.0,1.0,30.0,0.0,0.0,1,2.7263590339728703,50.0,t,Entire home/apt,Real Bed,7,t,f,strict_14_with_grace_period,True,True,False,False,True
2,1.0,1.0,0.0,0.0,0.0,1,4.051602108604455,45.995367892557574,t,Private room,Real Bed,3,t,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,15.0,100.0,0.0,1,3.8535726805881145,16.0,t,Private room,Real Bed,2,t,f,flexible,True,True,False,True,False
3,1.0,1.0,15.0,0.0,30.0,2,1.7095006544946219,68.15015656719221,t,Entire home/apt,Real Bed,5,t,f,strict_14_with_grace_period,True,False,False,False,False
1,1.0,1.0,0.0,100.0,20.0,1,1.746996625348709,48.459235450781385,t,Private room,Real Bed,4,f,f,moderate,False,False,False,False,True
6,1.0,1.0,20.0,0.0,25.0,1,4.3518036095944,37.0,t,Private room,Real Bed,1,t,f,moderate,True,False,True,True,True
2,1.0,1.0,0.0,0.0,0.0,1,2.34053509794494,70.0,t,Private room,Real Bed,2,t,f,moderate,True,False,False,False,False
3,1.0,1.0,40.0,500.0,5.0,2,3.3999558571073925,60.693662663149006,t,Entire home/apt,Real Bed,3,f,f,moderate,False,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,6.084240009777785,24.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,False
4,1.0,1.0,90.0,0.0,0.0,1,3.055154748634925,78.80177913478623,t,Entire home/apt,Real Bed,2,f,f,flexible,False,False,True,False,True
6,2.0,4.0,0.0,0.0,0.0,1,23.29155748923296,72.65839236060927,t,Entire home/apt,Real Bed,14,t,f,moderate,True,False,True,True,False
3,1.0,2.0,50.0,500.0,0.0,1,11.194400381835845,15.0,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,20.0,150.0,0.0,2,3.7422839651845656,52.129149927289255,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,True,False,False
2,1.0,0.0,20.0,0.0,0.0,1,20.264513985908867,17.0,t,Entire home/apt,Real Bed,2,t,f,flexible,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,4.061941452310276,12.0,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,False
3,2.5,1.0,35.0,0.0,0.0,1,6.0494940123483385,12.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,True,True,True,False
4,1.0,2.0,40.0,300.0,15.0,3,5.561085062196257,150.0,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,True,False
4,2.0,1.0,40.0,0.0,25.0,2,4.254419479529983,90.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,True,False,False
6,1.0,2.0,30.0,200.0,20.0,6,1.7125920096711555,20.0,t,Private room,Real Bed,1,t,f,moderate,True,True,True,True,False
4,1.0,2.0,39.0,200.0,19.0,2,3.6279893145917694,10.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,True,False,False
3,1.0,0.0,30.0,100.0,25.0,2,2.9638500677678166,20.0,t,Private room,Real Bed,1,t,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.372740541021489,25.0,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,True
2,1.0,1.0,60.0,1000.0,0.0,1,1.2664076906552464,75.58674839058557,t,Entire home/apt,Real Bed,60,t,f,strict_14_with_grace_period,True,True,True,True,False
3,1.0,1.0,0.0,0.0,0.0,1,5.342166607414156,10.0,t,Private room,Real Bed,2,t,f,flexible,True,False,True,False,False
1,1.0,1.0,0.0,150.0,0.0,1,7.52766827573984,34.40934576474842,t,Private room,Real Bed,5,f,f,moderate,True,False,False,False,True
2,1.0,1.0,0.0,0.0,5.0,2,2.9192470517505047,15.0,t,Private room,Real Bed,1,f,f,moderate,False,False,True,False,True
2,1.0,1.0,25.0,200.0,15.0,1,6.528040811518445,50.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,False,True,True,False,False
3,1.0,1.0,28.0,0.0,10.0,2,4.2427426174360034,20.0,t,Private room,Pull-out Sofa,3,t,f,strict_14_with_grace_period,False,False,True,False,False
1,1.0,1.0,0.0,0.0,0.0,1,7.4115127451930904,16.0,t,Private room,Real Bed,5,t,f,flexible,False,False,False,False,True
2,1.0,1.0,26.0,200.0,0.0,1,3.3189032051681013,47.0,t,Entire home/apt,Real Bed,15,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,0.0,0.0,0.0,0.0,1,3.657722935478324,67.86826570645383,t,Private room,Real Bed,6,f,f,strict_14_with_grace_period,True,False,False,True,False
2,8.0,1.0,0.0,0.0,0.0,1,6.947279275723178,124.21866552160341,t,Entire home/apt,Real Bed,2,f,f,flexible,False,True,False,False,False
2,1.0,1.0,25.0,200.0,10.0,1,6.700353629535536,58.0,t,Entire home/apt,Real Bed,1,f,f,flexible,True,False,True,False,True
2,1.0,1.0,20.0,0.0,0.0,1,6.052658121540447,200.0,t,Private room,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,True,False
1,1.0,1.0,0.0,0.0,0.0,1,2.8138336279698124,40.672320810557544,t,Private room,Real Bed,3,f,f,flexible,True,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.8579205522984,65.0,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,5.502210137660753,43.79083195677524,t,Private room,Real Bed,1,t,f,flexible,True,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,0.4809204013210634,64.0,t,Private room,Real Bed,3,f,f,moderate,True,True,True,False,False
2,1.0,1.0,10.0,0.0,30.0,1,4.101688093193759,64.75992825345404,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,False,True,True,False
1,1.0,0.0,0.0,0.0,0.0,1,5.808636566865468,53.832364068915425,t,Entire home/apt,Real Bed,1,f,f,flexible,False,True,False,False,False
2,1.0,0.0,0.0,0.0,0.0,1,1.428114388157178,64.4311758254019,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
2,1.0,1.0,15.0,0.0,10.0,1,2.9749773039354874,56.44008175792014,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,False,False,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.0563146510907884,49.575696959313724,t,Private room,Real Bed,1,f,f,flexible,True,False,False,False,False
2,2.0,3.0,20.0,200.0,20.0,2,3.6867976039281602,75.91052779973995,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,50.0,500.0,30.0,2,4.574015625666338,80.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,True,True,False,False,False
2,1.0,1.0,26.0,220.0,14.0,1,4.515651723752415,15.0,t,Private room,Real Bed,2,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,12.0,0.0,0.0,1,1.5619236377084786,45.0,t,Private room,Real Bed,3,t,f,flexible,True,True,False,False,False
2,2.0,1.0,15.0,0.0,0.0,1,5.0004725632973965,51.64096448383414,t,Private room,Real Bed,7,t,f,flexible,True,False,False,False,True
2,1.0,1.0,30.0,100.0,0.0,1,1.0625268661574128,200.0,t,Entire home/apt,Real Bed,1,f,f,moderate,True,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,8.431948579744331,12.0,t,Private room,Real Bed,1,f,f,moderate,False,False,True,False,False
3,1.0,1.0,0.0,100.0,10.0,2,1.7062431742785948,58.48384021681978,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,False,True,False
3,1.0,1.0,0.0,0.0,15.0,2,5.827381988639081,54.007438311938884,t,Private room,Real Bed,2,f,f,moderate,False,False,False,True,False
2,1.0,1.0,0.0,0.0,65.0,1,0.9144389925251736,86.11109111992283,t,Entire home/apt,Real Bed,1,f,f,moderate,False,True,False,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.9745401159725664,15.0,t,Private room,Real Bed,2,f,f,moderate,True,False,False,False,False
1,1.0,1.0,9.0,263.0,0.0,1,4.5415863709658915,44.261808328095256,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,False,False,False
4,1.0,2.0,50.0,0.0,20.0,2,3.9149591430792303,91.42182165679951,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,True,True,False
2,1.0,1.0,5.0,0.0,10.0,1,4.1348920911217615,22.0,t,Private room,Real Bed,2,f,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,0.0,10.0,1,5.590234336375813,10.0,t,Entire home/apt,Real Bed,10,f,f,flexible,True,True,False,False,False
2,1.0,1.0,70.0,0.0,5.0,2,3.7738677528321802,30.0,t,Entire home/apt,Real Bed,60,f,f,strict_14_with_grace_period,True,True,True,True,False
1,1.0,1.0,0.0,90.0,0.0,1,4.652653480878885,36.085763659601405,t,Private room,Real Bed,3,f,f,moderate,False,False,False,False,True
2,1.0,1.0,0.0,0.0,20.0,1,9.85847482537703,20.0,t,Private room,Real Bed,1,f,f,flexible,False,False,False,True,False
2,1.0,1.0,40.0,0.0,10.0,2,4.102400535084542,68.42880997230442,t,Entire home/apt,Real Bed,2,t,f,moderate,True,True,False,False,False
2,1.0,1.0,0.0,0.0,20.0,1,5.476437369527159,30.0,t,Private room,Real Bed,4,f,f,moderate,False,True,False,False,False
2,1.5,1.0,0.0,100.0,10.0,1,1.0727414685750096,54.37071032893956,t,Private room,Real Bed,3,t,f,flexible,False,False,False,False,False
2,1.0,1.0,20.0,0.0,20.0,1,7.4985763563949694,58.34313471200803,t,Private room,Real Bed,2,f,f,moderate,True,True,False,True,True
2,1.0,1.0,6.0,0.0,5.0,1,5.015017677523812,41.54380234682925,t,Private room,Real Bed,3,t,f,moderate,True,True,False,True,False
1,1.0,1.0,0.0,0.0,0.0,1,3.870134322092279,10.0,t,Private room,Real Bed,14,f,f,moderate,True,False,False,True,False
2,1.0,1.0,45.0,1500.0,50.0,2,1.6171756075813837,93.97248717667937,t,Entire home/apt,Real Bed,4,t,f,strict_14_with_grace_period,True,False,True,True,False
4,1.0,2.0,50.0,500.0,10.0,4,3.8786803071583593,70.52958474136881,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,True,True,True,False
16,1.0,1.0,6.0,0.0,18.0,1,5.2917481195486245,76.14920383647154,t,Shared room,Real Bed,15,f,f,moderate,False,True,True,False,False
3,1.0,2.0,36.0,200.0,0.0,3,1.672559516326836,63.383858563731785,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,False,True,False,False
2,1.0,1.0,16.0,200.0,6.0,1,3.361751431638933,58.334895731410285,t,Entire home/apt,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,False,False
5,1.5,3.0,35.0,0.0,10.0,4,14.712868940118609,40.0,t,Entire home/apt,Real Bed,4,t,f,strict_14_with_grace_period,True,True,True,False,False
4,1.0,1.0,25.0,0.0,0.0,1,4.2538587122113904,64.55529653967707,t,Entire home/apt,Real Bed,5,f,f,moderate,False,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,3.430708976779281,50.04241236822051,t,Entire home/apt,Real Bed,1,f,f,flexible,True,True,False,False,False
2,1.0,1.0,35.0,0.0,0.0,1,3.915060199156055,53.42105100333371,t,Private room,Real Bed,2,t,f,moderate,True,True,False,True,False
1,1.5,1.0,0.0,0.0,0.0,1,4.700115108043196,41.21278954130261,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,True
3,1.0,2.0,40.0,150.0,10.0,2,4.305407878201935,70.94927029008517,t,Entire home/apt,Real Bed,3,f,f,strict_14_with_grace_period,True,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,2.2918027262777456,53.05567936975161,t,Entire home/apt,Real Bed,1,f,f,flexible,False,False,True,False,False
2,1.0,2.0,10.0,85.0,0.0,1,6.156357172378043,30.0,t,Private room,Real Bed,5,f,f,flexible,True,True,False,True,True
4,2.0,2.0,0.0,0.0,0.0,1,5.801079928447917,83.93117340578709,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,False,True,True,False,False
2,1.0,1.0,0.0,100.0,10.0,1,12.32352027060058,42.137583619948394,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,False,False,False,False,True
2,1.0,1.0,0.0,90.0,5.0,1,2.3043384861321945,48.806028776064615,t,Entire home/apt,Real Bed,3,f,f,moderate,False,False,False,True,False
1,1.0,1.0,0.0,0.0,20.0,1,6.213208908880968,18.0,t,Private room,Real Bed,1,f,f,moderate,True,False,False,False,False
2,1.0,1.0,0.0,100.0,10.0,1,3.4653354447494604,10.0,t,Private room,Real Bed,4,f,f,moderate,False,True,False,False,False
6,1.0,3.0,0.0,0.0,0.0,1,3.787775577446012,105.0,t,Entire home/apt,Real Bed,7,f,f,flexible,False,True,True,False,False
2,1.0,1.0,40.0,200.0,10.0,1,3.1720898752206543,10.0,t,Entire home/apt,Real Bed,4,f,f,strict_14_with_grace_period,False,False,False,False,False
3,1.0,1.0,25.0,0.0,10.0,2,4.3311194330100635,52.0,t,Entire home/apt,Real Bed,2,t,f,moderate,True,False,False,True,False
1,1.5,1.0,0.0,0.0,5.0,1,2.5291959229587393,49.25368251506381,t,Private room,Real Bed,2,f,f,flexible,False,True,True,False,True
4,1.0,1.0,40.0,0.0,21.0,1,3.5637472171206546,90.0,t,Private room,Real Bed,3,f,f,moderate,False,False,True,False,True
6,2.0,3.0,50.0,0.0,0.0,1,6.576417834497478,115.16412145497546,t,Entire home/apt,Real Bed,6,f,f,strict_14_with_grace_period,True,True,True,True,False
2,1.0,1.0,70.0,250.0,0.0,1,6.602818007454952,72.7408637891629,t,Entire home/apt,Real Bed,1,f,f,moderate,False,True,False,False,False
2,1.0,1.0,10.0,300.0,22.0,1,4.630450638303159,10.0,t,Private room,Real Bed,4,f,f,moderate,False,False,False,False,False
2,1.0,1.0,20.0,200.0,15.0,1,1.8831066951686888,53.7358280862313,t,Private room,Real Bed,2,f,f,moderate,False,False,False,False,False
4,1.0,2.0,0.0,0.0,0.0,1,5.089955637700443,10.0,t,Entire home/apt,Real Bed,3,t,f,flexible,True,True,True,False,False
2,1.0,1.0,10.0,0.0,0.0,1,4.332471706679328,44.11090397363104,t,Private room,Real Bed,1,f,f,strict_14_with_grace_period,True,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,4.375133386913206,36.845876216653316,t,Private room,Real Bed,4,f,f,flexible,True,False,False,False,False
2,1.0,1.0,10.0,100.0,15.0,2,8.059556553807818,25.0,t,Private room,Real Bed,3,t,f,moderate,False,False,False,True,False
3,1.0,1.0,10.0,0.0,10.0,1,5.911625303560751,10.0,t,Entire home/apt,Real Bed,1,t,f,strict_14_with_grace_period,True,True,False,True,False
6,1.0,3.0,25.0,200.0,0.0,1,2.017707838647336,100.0,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,False,False
4,1.0,0.0,25.0,0.0,20.0,2,4.562665066897301,79.77525579982878,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,True,True,False
5,1.0,1.0,20.0,0.0,0.0,1,1.6360153818215597,90.69183877964393,t,Private room,Real Bed,2,f,f,moderate,True,True,True,True,True
1,1.0,1.0,0.0,0.0,0.0,1,6.980178341019032,37.91642928541464,t,Private room,Real Bed,1,t,f,moderate,False,False,False,False,False
2,1.0,1.0,15.0,150.0,5.0,1,5.178350260774378,58.33578429270532,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,False,False
2,1.0,1.0,0.0,150.0,0.0,1,1.3259571630502265,40.0,t,Private room,Real Bed,3,t,f,moderate,True,False,False,False,False
2,1.0,1.0,46.0,0.0,10.0,1,2.900711903906793,10.0,t,Private room,Real Bed,1,f,f,flexible,True,False,True,True,True
3,1.0,1.0,20.0,90.0,15.0,2,4.553554353088039,50.0,t,Entire home/apt,Real Bed,4,f,f,moderate,False,True,False,True,False
2,1.0,1.0,75.0,500.0,6.0,2,7.671151488125105,45.0,t,Entire home/apt,Real Bed,59,f,f,flexible,True,True,True,False,False
2,1.0,1.0,0.0,0.0,0.0,1,6.051951636286403,38.83045952642648,t,Private room,Real Bed,2,t,f,flexible,True,False,False,False,False
1,1.0,1.0,23.0,120.0,11.0,1,3.3025959476667386,15.0,t,Private room,Real Bed,5,t,f,flexible,False,False,False,False,True
3,1.0,2.0,20.0,0.0,0.0,2,5.606747692285881,65.50130093958178,t,Entire home/apt,Real Bed,5,t,f,strict_14_with_grace_period,True,False,True,False,False
5,1.0,2.0,40.0,400.0,40.0,4,2.7579207989827954,123.71617014174869,t,Entire home/apt,Real Bed,2,t,f,strict_14_with_grace_period,True,True,True,False,False
3,1.0,1.0,0.0,100.0,15.0,1,2.7521927427218067,52.018231656810435,t,Private room,Real Bed,3,f,f,strict_14_with_grace_period,False,False,True,False,False
2,1.0,1.0,15.0,250.0,0.0,1,2.11457394102816,55.427799971194716,t,Private room,Real Bed,2,f,f,moderate,True,False,True,True,False
2,1.0,1.0,0.0,0.0,0.0,1,3.9033266816998102,51.725439752282746,t,Private room,Real Bed,3,t,f,moderate,False,False,True,False,False
2,1.0,1.0,50.0,0.0,20.0,2,3.2316470527661885,10.0,t,Private room,Real Bed,3,f,f,flexible,False,True,True,False,False
2,1.0,1.0,0.0,0.0,10.0,1,1.3168321836734993,15.0,t,Private room,Real Bed,3,f,f,flexible,False,False,False,False,False
1,1.0,1.0,0.0,0.0,0.0,1,2.8582407921944166,42.85629971458775,t,Private room,Real Bed,1,f,f,flexible,False,False,False,False,True
1,1.0,1.0,20.0,0.0,15.0,1,5.635743901807742,48.398242409399174,t,Private room,Real Bed,1,t,f,moderate,True,True,False,True,False
2,1.0,1.0,0.0,0.0,0.0,1,1.3026639949850884,10.0,t,Entire home/apt,Real Bed,3,f,f,moderate,True,False,False,False,False
2,2.0,1.0,15.0,0.0,5.0,1,4.866036723180431,58.796346364092805,t,Private room,Real Bed,7,f,f,moderate,True,False,False,True,False
5,1.0,2.0,15.0,0.0,10.0,2,2.8514933312046917,71.46400450921978,t,Entire home/apt,Real Bed,1,f,f,moderate,False,False,False,False,False
3,1.0,1.0,20.0,200.0,0.0,1,4.652692484414739,51.26602229615312,t,Entire home/apt,Real Bed,5,f,f,strict_14_with_grace_period,True,False,False,False,False
2,1.0,1.0,15.0,150.0,5.0,2,3.2355804413643647,22.0,t,Private room,Real Bed,2,f,f,moderate,False,False,False,True,False
4,1.0,2.0,30.0,0.0,15.0,4,2.95535334423007,10.0,t,Entire home/apt,Real Bed,60,t,f,moderate,True,True,True,True,False
4,1.0,1.0,5.0,100.0,15.0,1,4.100133502730809,63.02207020417345,t,Entire home/apt,Real Bed,2,f,f,moderate,True,False,True,False,False
1,1.0,1.0,0.0,300.0,10.0,1,4.465568904854821,44.77711625747235,t,Private room,Real Bed,3,f,f,moderate,True,False,True,True,False
6,1.0,2.0,0.0,0.0,0.0,1,5.584822160074647,71.93777101618473,t,Entire home/apt,Real Bed,2,f,f,moderate,True,True,False,True,False
2,1.0,1.0,20.0,0.0,0.0,1,2.7179358684701413,52.49327080462514,t,Private room,Real Bed,3,t,f,flexible,True,False,True,True,False
